db,deg_wav,mos
VAL,./withoutReverberationTrainDev/09896.wav,4.233333333
VAL,./withoutReverberationTrainDev/02144.wav,4.875
VAL,./withoutReverberationTrainDev/03726.wav,3.807692308
VAL,./withoutReverberationTrainDev/10514.wav,1.9
VAL,./withoutReverberationTrainDev/03139.wav,4.56
VAL,./withoutReverberationTrainDev/08605.wav,2.34375
VAL,./withoutReverberationTrainDev/02719.wav,2.0
VAL,./withoutReverberationTrainDev/00576.wav,4.583333333
VAL,./withoutReverberationTrainDev/01099.wav,4.541666667
VAL,./withoutReverberationTrainDev/08244.wav,4.433333333
VAL,./withoutReverberationTrainDev/00107.wav,1.307692308
VAL,./withoutReverberationTrainDev/07602.wav,2.933333333
VAL,./withoutReverberationTrainDev/08862.wav,3.4
VAL,./withoutReverberationTrainDev/05649.wav,2.551724138
VAL,./withoutReverberationTrainDev/10778.wav,2.806451613
VAL,./withoutReverberationTrainDev/08310.wav,1.133333333
VAL,./withoutReverberationTrainDev/01592.wav,4.086956522
VAL,./withoutReverberationTrainDev/08151.wav,1.193548387
VAL,./withoutReverberationTrainDev/02076.wav,3.166666667
VAL,./withoutReverberationTrainDev/07915.wav,1.066666667
VAL,./withoutReverberationTrainDev/06221.wav,3.322580645
VAL,./withoutReverberationTrainDev/03979.wav,3.3043478260000003
VAL,./withoutReverberationTrainDev/05211.wav,1.3
VAL,./withoutReverberationTrainDev/08687.wav,3.6
VAL,./withoutReverberationTrainDev/03581.wav,4.583333333
VAL,./withoutReverberationTrainDev/09874.wav,2.566666667
VAL,./withoutReverberationTrainDev/08902.wav,1.0
VAL,./withoutReverberationTrainDev/06997.wav,3.967741935
VAL,./withoutReverberationTrainDev/09883.wav,4.633333333
VAL,./withoutReverberationTrainDev/05734.wav,2.233333333
VAL,./withoutReverberationTrainDev/10418.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/07048.wav,4.3
VAL,./withoutReverberationTrainDev/04840.wav,2.875
VAL,./withoutReverberationTrainDev/03868.wav,2.0
VAL,./withoutReverberationTrainDev/07092.wav,4.433333333
VAL,./withoutReverberationTrainDev/03256.wav,2.458333333
VAL,./withoutReverberationTrainDev/07756.wav,2.433333333
VAL,./withoutReverberationTrainDev/10691.wav,4.9
VAL,./withoutReverberationTrainDev/07587.wav,3.769230769
VAL,./withoutReverberationTrainDev/01207.wav,1.0
VAL,./withoutReverberationTrainDev/01893.wav,4.56
VAL,./withoutReverberationTrainDev/02486.wav,4.076923077
VAL,./withoutReverberationTrainDev/07809.wav,2.483870968
VAL,./withoutReverberationTrainDev/04067.wav,1.4333333330000002
VAL,./withoutReverberationTrainDev/04380.wav,4.233333333
VAL,./withoutReverberationTrainDev/09065.wav,2.366666667
VAL,./withoutReverberationTrainDev/01809.wav,1.08
VAL,./withoutReverberationTrainDev/07170.wav,3.0
VAL,./withoutReverberationTrainDev/09321.wav,3.516129032
VAL,./withoutReverberationTrainDev/06894.wav,4.777777778
VAL,./withoutReverberationTrainDev/04954.wav,1.9
VAL,./withoutReverberationTrainDev/01190.wav,3.12
VAL,./withoutReverberationTrainDev/09354.wav,1.033333333
VAL,./withoutReverberationTrainDev/06899.wav,4.083333333
VAL,./withoutReverberationTrainDev/02151.wav,1.04
VAL,./withoutReverberationTrainDev/03734.wav,3.884615385
VAL,./withoutReverberationTrainDev/03654.wav,1.391304348
VAL,./withoutReverberationTrainDev/02108.wav,1.041666667
VAL,./withoutReverberationTrainDev/09374.wav,3.1
VAL,./withoutReverberationTrainDev/05839.wav,2.766666667
VAL,./withoutReverberationTrainDev/10400.wav,1.1
VAL,./withoutReverberationTrainDev/08595.wav,4.1
VAL,./withoutReverberationTrainDev/00027.wav,2.88
VAL,./withoutReverberationTrainDev/06915.wav,2.84375
VAL,./withoutReverberationTrainDev/08211.wav,1.0
VAL,./withoutReverberationTrainDev/08607.wav,2.15625
VAL,./withoutReverberationTrainDev/07880.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/02127.wav,3.708333333
VAL,./withoutReverberationTrainDev/07504.wav,1.0
VAL,./withoutReverberationTrainDev/07692.wav,3.733333333
VAL,./withoutReverberationTrainDev/06061.wav,3.9
VAL,./withoutReverberationTrainDev/09686.wav,4.366666667
VAL,./withoutReverberationTrainDev/08130.wav,3.5333333330000003
VAL,./withoutReverberationTrainDev/01813.wav,3.12
VAL,./withoutReverberationTrainDev/02893.wav,4.208333333
VAL,./withoutReverberationTrainDev/06123.wav,3.03125
VAL,./withoutReverberationTrainDev/04257.wav,1.1
VAL,./withoutReverberationTrainDev/06614.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/02567.wav,2.454545455
VAL,./withoutReverberationTrainDev/05286.wav,3.266666667
VAL,./withoutReverberationTrainDev/01580.wav,2.956521739
VAL,./withoutReverberationTrainDev/02289.wav,4.08
VAL,./withoutReverberationTrainDev/08446.wav,4.333333333
VAL,./withoutReverberationTrainDev/08732.wav,3.96875
VAL,./withoutReverberationTrainDev/10627.wav,2.5625
VAL,./withoutReverberationTrainDev/05275.wav,4.2
VAL,./withoutReverberationTrainDev/10555.wav,1.5
VAL,./withoutReverberationTrainDev/01598.wav,4.565217391
VAL,./withoutReverberationTrainDev/09858.wav,1.3
VAL,./withoutReverberationTrainDev/10343.wav,4.516129032
VAL,./withoutReverberationTrainDev/02789.wav,3.782608696
VAL,./withoutReverberationTrainDev/02198.wav,4.12
VAL,./withoutReverberationTrainDev/02025.wav,4.434782609
VAL,./withoutReverberationTrainDev/06365.wav,2.933333333
VAL,./withoutReverberationTrainDev/07782.wav,3.733333333
VAL,./withoutReverberationTrainDev/06086.wav,4.066666667
VAL,./withoutReverberationTrainDev/06742.wav,4.9
VAL,./withoutReverberationTrainDev/08342.wav,4.233333333
VAL,./withoutReverberationTrainDev/04455.wav,1.333333333
VAL,./withoutReverberationTrainDev/07831.wav,4.838709677
VAL,./withoutReverberationTrainDev/05147.wav,1.8
VAL,./withoutReverberationTrainDev/09468.wav,2.5
VAL,./withoutReverberationTrainDev/10324.wav,3.096774194
VAL,./withoutReverberationTrainDev/05922.wav,4.064516128999999
VAL,./withoutReverberationTrainDev/02484.wav,4.153846154
VAL,./withoutReverberationTrainDev/10713.wav,1.0
VAL,./withoutReverberationTrainDev/07890.wav,4.366666667
VAL,./withoutReverberationTrainDev/05233.wav,3.966666667
VAL,./withoutReverberationTrainDev/10416.wav,1.133333333
VAL,./withoutReverberationTrainDev/00165.wav,3.76
VAL,./withoutReverberationTrainDev/05669.wav,1.066666667
VAL,./withoutReverberationTrainDev/01669.wav,3.208333333
VAL,./withoutReverberationTrainDev/04090.wav,4.833333333
VAL,./withoutReverberationTrainDev/03915.wav,2.166666667
VAL,./withoutReverberationTrainDev/10423.wav,3.966666667
VAL,./withoutReverberationTrainDev/09055.wav,2.633333333
VAL,./withoutReverberationTrainDev/06943.wav,4.59375
VAL,./withoutReverberationTrainDev/06516.wav,1.233333333
VAL,./withoutReverberationTrainDev/08496.wav,4.2
VAL,./withoutReverberationTrainDev/00305.wav,1.72
VAL,./withoutReverberationTrainDev/05724.wav,3.866666667
VAL,./withoutReverberationTrainDev/08824.wav,4.766666667
VAL,./withoutReverberationTrainDev/03501.wav,1.0
VAL,./withoutReverberationTrainDev/07036.wav,3.5
VAL,./withoutReverberationTrainDev/06916.wav,3.09375
VAL,./withoutReverberationTrainDev/07017.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/08169.wav,1.7741935480000002
VAL,./withoutReverberationTrainDev/07157.wav,1.033333333
VAL,./withoutReverberationTrainDev/00440.wav,4.08
VAL,./withoutReverberationTrainDev/04332.wav,2.566666667
VAL,./withoutReverberationTrainDev/09169.wav,2.1
VAL,./withoutReverberationTrainDev/00092.wav,4.416666667
VAL,./withoutReverberationTrainDev/04939.wav,2.966666667
VAL,./withoutReverberationTrainDev/06775.wav,3.322580645
VAL,./withoutReverberationTrainDev/04002.wav,1.033333333
VAL,./withoutReverberationTrainDev/04035.wav,1.333333333
VAL,./withoutReverberationTrainDev/05516.wav,2.266666667
VAL,./withoutReverberationTrainDev/05476.wav,4.366666667
VAL,./withoutReverberationTrainDev/04099.wav,2.3
VAL,./withoutReverberationTrainDev/08742.wav,4.46875
VAL,./withoutReverberationTrainDev/01938.wav,2.76
VAL,./withoutReverberationTrainDev/01314.wav,4.083333333
VAL,./withoutReverberationTrainDev/07459.wav,1.741935484
VAL,./withoutReverberationTrainDev/01734.wav,3.0
VAL,./withoutReverberationTrainDev/04942.wav,1.033333333
VAL,./withoutReverberationTrainDev/03554.wav,2.625
VAL,./withoutReverberationTrainDev/05615.wav,2.793103448
VAL,./withoutReverberationTrainDev/07895.wav,4.833333333
VAL,./withoutReverberationTrainDev/02067.wav,1.5
VAL,./withoutReverberationTrainDev/04391.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/02988.wav,4.0
VAL,./withoutReverberationTrainDev/00607.wav,2.954545455
VAL,./withoutReverberationTrainDev/06131.wav,3.65625
VAL,./withoutReverberationTrainDev/00505.wav,3.043478261
VAL,./withoutReverberationTrainDev/07801.wav,1.064516129
VAL,./withoutReverberationTrainDev/01860.wav,3.76
VAL,./withoutReverberationTrainDev/08028.wav,4.0
VAL,./withoutReverberationTrainDev/00240.wav,4.12
VAL,./withoutReverberationTrainDev/08929.wav,3.133333333
VAL,./withoutReverberationTrainDev/04203.wav,1.4333333330000002
VAL,./withoutReverberationTrainDev/06704.wav,2.7
VAL,./withoutReverberationTrainDev/00214.wav,3.64
VAL,./withoutReverberationTrainDev/08409.wav,1.033333333
VAL,./withoutReverberationTrainDev/03312.wav,2.375
VAL,./withoutReverberationTrainDev/08080.wav,3.633333333
VAL,./withoutReverberationTrainDev/00891.wav,4.304347826
VAL,./withoutReverberationTrainDev/07850.wav,1.533333333
VAL,./withoutReverberationTrainDev/04342.wav,3.933333333
VAL,./withoutReverberationTrainDev/10270.wav,3.466666667
VAL,./withoutReverberationTrainDev/06362.wav,2.766666667
VAL,./withoutReverberationTrainDev/06041.wav,4.7
VAL,./withoutReverberationTrainDev/09176.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/08125.wav,3.233333333
VAL,./withoutReverberationTrainDev/10684.wav,4.633333333
VAL,./withoutReverberationTrainDev/04547.wav,3.066666667
VAL,./withoutReverberationTrainDev/04218.wav,1.133333333
VAL,./withoutReverberationTrainDev/00122.wav,3.884615385
VAL,./withoutReverberationTrainDev/06963.wav,2.677419355
VAL,./withoutReverberationTrainDev/04864.wav,1.451612903
VAL,./withoutReverberationTrainDev/08224.wav,3.3
VAL,./withoutReverberationTrainDev/08987.wav,4.1
VAL,./withoutReverberationTrainDev/05759.wav,1.533333333
VAL,./withoutReverberationTrainDev/04111.wav,3.066666667
VAL,./withoutReverberationTrainDev/09816.wav,1.666666667
VAL,./withoutReverberationTrainDev/10319.wav,3.096774194
VAL,./withoutReverberationTrainDev/00850.wav,2.304347826
VAL,./withoutReverberationTrainDev/05775.wav,4.233333333
VAL,./withoutReverberationTrainDev/05065.wav,2.344827586
VAL,./withoutReverberationTrainDev/10445.wav,4.933333333
VAL,./withoutReverberationTrainDev/00646.wav,4.318181818
VAL,./withoutReverberationTrainDev/00668.wav,3.84
VAL,./withoutReverberationTrainDev/10541.wav,4.7
VAL,./withoutReverberationTrainDev/08022.wav,1.4838709680000002
VAL,./withoutReverberationTrainDev/04298.wav,1.3
VAL,./withoutReverberationTrainDev/01787.wav,3.0
VAL,./withoutReverberationTrainDev/06912.wav,1.65625
VAL,./withoutReverberationTrainDev/04512.wav,1.1
VAL,./withoutReverberationTrainDev/02386.wav,3.84
VAL,./withoutReverberationTrainDev/07625.wav,3.066666667
VAL,./withoutReverberationTrainDev/04759.wav,2.1
VAL,./withoutReverberationTrainDev/07426.wav,4.366666667
VAL,./withoutReverberationTrainDev/00000.wav,2.6
VAL,./withoutReverberationTrainDev/08236.wav,4.0
VAL,./withoutReverberationTrainDev/02532.wav,3.875
VAL,./withoutReverberationTrainDev/03248.wav,4.0476190480000005
VAL,./withoutReverberationTrainDev/03057.wav,1.0
VAL,./withoutReverberationTrainDev/06710.wav,3.066666667
VAL,./withoutReverberationTrainDev/02714.wav,1.12
VAL,./withoutReverberationTrainDev/07253.wav,3.064516129
VAL,./withoutReverberationTrainDev/05627.wav,3.4827586210000003
VAL,./withoutReverberationTrainDev/07160.wav,2.1
VAL,./withoutReverberationTrainDev/06167.wav,1.066666667
VAL,./withoutReverberationTrainDev/04883.wav,2.419354839
VAL,./withoutReverberationTrainDev/03706.wav,1.384615385
VAL,./withoutReverberationTrainDev/02991.wav,3.652173913
VAL,./withoutReverberationTrainDev/10626.wav,4.28125
VAL,./withoutReverberationTrainDev/05397.wav,2.466666667
VAL,./withoutReverberationTrainDev/10538.wav,3.9
VAL,./withoutReverberationTrainDev/04315.wav,3.5
VAL,./withoutReverberationTrainDev/04855.wav,1.064516129
VAL,./withoutReverberationTrainDev/03461.wav,1.75
VAL,./withoutReverberationTrainDev/06443.wav,4.387096774
VAL,./withoutReverberationTrainDev/10399.wav,4.7
VAL,./withoutReverberationTrainDev/06058.wav,1.3
VAL,./withoutReverberationTrainDev/09929.wav,3.466666667
VAL,./withoutReverberationTrainDev/08826.wav,3.466666667
VAL,./withoutReverberationTrainDev/01449.wav,3.76
VAL,./withoutReverberationTrainDev/01840.wav,4.68
VAL,./withoutReverberationTrainDev/05988.wav,2.666666667
VAL,./withoutReverberationTrainDev/04818.wav,2.53125
VAL,./withoutReverberationTrainDev/08825.wav,3.466666667
VAL,./withoutReverberationTrainDev/02933.wav,4.24
VAL,./withoutReverberationTrainDev/09090.wav,4.633333333
VAL,./withoutReverberationTrainDev/01990.wav,4.090909091
VAL,./withoutReverberationTrainDev/07257.wav,1.7741935480000002
VAL,./withoutReverberationTrainDev/06371.wav,3.266666667
VAL,./withoutReverberationTrainDev/09087.wav,4.433333333
VAL,./withoutReverberationTrainDev/09828.wav,2.833333333
VAL,./withoutReverberationTrainDev/08385.wav,3.21875
VAL,./withoutReverberationTrainDev/05229.wav,3.9
VAL,./withoutReverberationTrainDev/06615.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/05013.wav,1.466666667
VAL,./withoutReverberationTrainDev/01806.wav,2.48
VAL,./withoutReverberationTrainDev/04832.wav,1.90625
VAL,./withoutReverberationTrainDev/08170.wav,3.032258065
VAL,./withoutReverberationTrainDev/03812.wav,1.04
VAL,./withoutReverberationTrainDev/05293.wav,3.2
VAL,./withoutReverberationTrainDev/01357.wav,1.541666667
VAL,./withoutReverberationTrainDev/00028.wav,3.16
VAL,./withoutReverberationTrainDev/05784.wav,1.833333333
VAL,./withoutReverberationTrainDev/06074.wav,1.6
VAL,./withoutReverberationTrainDev/09716.wav,2.9
VAL,./withoutReverberationTrainDev/03578.wav,3.541666667
VAL,./withoutReverberationTrainDev/03430.wav,3.12
VAL,./withoutReverberationTrainDev/00001.wav,1.08
VAL,./withoutReverberationTrainDev/02794.wav,4.7826086960000005
VAL,./withoutReverberationTrainDev/00399.wav,4.88
VAL,./withoutReverberationTrainDev/02795.wav,4.47826087
VAL,./withoutReverberationTrainDev/00245.wav,4.08
VAL,./withoutReverberationTrainDev/03663.wav,2.260869565
VAL,./withoutReverberationTrainDev/09731.wav,4.666666667
VAL,./withoutReverberationTrainDev/01271.wav,3.291666667
VAL,./withoutReverberationTrainDev/06300.wav,1.0
VAL,./withoutReverberationTrainDev/03245.wav,4.904761905
VAL,./withoutReverberationTrainDev/08919.wav,1.733333333
VAL,./withoutReverberationTrainDev/10250.wav,1.4333333330000002
VAL,./withoutReverberationTrainDev/10593.wav,4.9
VAL,./withoutReverberationTrainDev/00174.wav,3.72
VAL,./withoutReverberationTrainDev/09296.wav,4.9
VAL,./withoutReverberationTrainDev/02863.wav,2.458333333
VAL,./withoutReverberationTrainDev/02496.wav,4.230769231
VAL,./withoutReverberationTrainDev/01317.wav,3.083333333
VAL,./withoutReverberationTrainDev/08779.wav,3.548387097
VAL,./withoutReverberationTrainDev/02481.wav,4.730769231
VAL,./withoutReverberationTrainDev/09598.wav,4.733333333
VAL,./withoutReverberationTrainDev/09109.wav,1.733333333
VAL,./withoutReverberationTrainDev/10025.wav,3.8
VAL,./withoutReverberationTrainDev/10061.wav,2.966666667
VAL,./withoutReverberationTrainDev/03375.wav,3.115384615
VAL,./withoutReverberationTrainDev/08603.wav,2.03125
VAL,./withoutReverberationTrainDev/07102.wav,1.933333333
VAL,./withoutReverberationTrainDev/06408.wav,1.096774194
VAL,./withoutReverberationTrainDev/08147.wav,4.733333333
VAL,./withoutReverberationTrainDev/05695.wav,4.066666667
VAL,./withoutReverberationTrainDev/08510.wav,1.3
VAL,./withoutReverberationTrainDev/00988.wav,4.0
VAL,./withoutReverberationTrainDev/03630.wav,4.44
VAL,./withoutReverberationTrainDev/10151.wav,2.548387097
VAL,./withoutReverberationTrainDev/05099.wav,3.206896552
VAL,./withoutReverberationTrainDev/07153.wav,2.166666667
VAL,./withoutReverberationTrainDev/06863.wav,2.5
VAL,./withoutReverberationTrainDev/02361.wav,1.52
VAL,./withoutReverberationTrainDev/03337.wav,4.041666667
VAL,./withoutReverberationTrainDev/02161.wav,3.16
VAL,./withoutReverberationTrainDev/02514.wav,1.541666667
VAL,./withoutReverberationTrainDev/08485.wav,3.7
VAL,./withoutReverberationTrainDev/04461.wav,2.866666667
VAL,./withoutReverberationTrainDev/10235.wav,4.2
VAL,./withoutReverberationTrainDev/05052.wav,1.172413793
VAL,./withoutReverberationTrainDev/05584.wav,2.0
VAL,./withoutReverberationTrainDev/10547.wav,4.633333333
VAL,./withoutReverberationTrainDev/03126.wav,3.32
VAL,./withoutReverberationTrainDev/09372.wav,3.133333333
VAL,./withoutReverberationTrainDev/08362.wav,1.4375
VAL,./withoutReverberationTrainDev/02499.wav,4.576923077
VAL,./withoutReverberationTrainDev/05399.wav,1.166666667
VAL,./withoutReverberationTrainDev/00905.wav,2.541666667
VAL,./withoutReverberationTrainDev/06191.wav,4.133333333
VAL,./withoutReverberationTrainDev/07064.wav,2.0333333330000003
VAL,./withoutReverberationTrainDev/00571.wav,3.541666667
VAL,./withoutReverberationTrainDev/01554.wav,1.52173913
VAL,./withoutReverberationTrainDev/08727.wav,3.65625
VAL,./withoutReverberationTrainDev/04015.wav,1.4
VAL,./withoutReverberationTrainDev/05022.wav,3.5333333330000003
VAL,./withoutReverberationTrainDev/01427.wav,4.36
VAL,./withoutReverberationTrainDev/10743.wav,4.451612903
VAL,./withoutReverberationTrainDev/06586.wav,4.0
VAL,./withoutReverberationTrainDev/04591.wav,3.066666667
VAL,./withoutReverberationTrainDev/03498.wav,3.666666667
VAL,./withoutReverberationTrainDev/06647.wav,4.8
VAL,./withoutReverberationTrainDev/01929.wav,3.96
VAL,./withoutReverberationTrainDev/01959.wav,2.0
VAL,./withoutReverberationTrainDev/06866.wav,1.0
VAL,./withoutReverberationTrainDev/02283.wav,4.0
VAL,./withoutReverberationTrainDev/02793.wav,4.7826086960000005
VAL,./withoutReverberationTrainDev/04266.wav,1.233333333
VAL,./withoutReverberationTrainDev/09739.wav,4.433333333
VAL,./withoutReverberationTrainDev/00024.wav,3.72
VAL,./withoutReverberationTrainDev/03311.wav,1.208333333
VAL,./withoutReverberationTrainDev/01016.wav,3.291666667
VAL,./withoutReverberationTrainDev/05630.wav,4.068965517
VAL,./withoutReverberationTrainDev/10433.wav,4.5
VAL,./withoutReverberationTrainDev/08045.wav,4.35483871
VAL,./withoutReverberationTrainDev/01201.wav,3.5555555560000003
VAL,./withoutReverberationTrainDev/06271.wav,3.516129032
VAL,./withoutReverberationTrainDev/07769.wav,1.0
VAL,./withoutReverberationTrainDev/01454.wav,2.2
VAL,./withoutReverberationTrainDev/10311.wav,2.935483871
VAL,./withoutReverberationTrainDev/05884.wav,2.620689655
VAL,./withoutReverberationTrainDev/08052.wav,1.066666667
VAL,./withoutReverberationTrainDev/09675.wav,3.7
VAL,./withoutReverberationTrainDev/07470.wav,2.0
VAL,./withoutReverberationTrainDev/02002.wav,2.782608696
VAL,./withoutReverberationTrainDev/06081.wav,4.633333333
VAL,./withoutReverberationTrainDev/07095.wav,4.833333333
VAL,./withoutReverberationTrainDev/08515.wav,2.666666667
VAL,./withoutReverberationTrainDev/05318.wav,2.466666667
VAL,./withoutReverberationTrainDev/10572.wav,2.566666667
VAL,./withoutReverberationTrainDev/00185.wav,4.8
VAL,./withoutReverberationTrainDev/08956.wav,2.8
VAL,./withoutReverberationTrainDev/03413.wav,2.32
VAL,./withoutReverberationTrainDev/10011.wav,1.5
VAL,./withoutReverberationTrainDev/00760.wav,3.0
VAL,./withoutReverberationTrainDev/05122.wav,3.833333333
VAL,./withoutReverberationTrainDev/01261.wav,2.916666667
VAL,./withoutReverberationTrainDev/06961.wav,2.387096774
VAL,./withoutReverberationTrainDev/10273.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/02276.wav,4.16
VAL,./withoutReverberationTrainDev/07369.wav,3.483870968
VAL,./withoutReverberationTrainDev/04365.wav,3.133333333
VAL,./withoutReverberationTrainDev/04657.wav,1.9375
VAL,./withoutReverberationTrainDev/09200.wav,1.066666667
VAL,./withoutReverberationTrainDev/06900.wav,1.8125
VAL,./withoutReverberationTrainDev/09099.wav,4.466666667
VAL,./withoutReverberationTrainDev/03322.wav,3.833333333
VAL,./withoutReverberationTrainDev/02325.wav,3.833333333
VAL,./withoutReverberationTrainDev/01202.wav,1.944444444
VAL,./withoutReverberationTrainDev/04846.wav,2.46875
VAL,./withoutReverberationTrainDev/01930.wav,3.64
VAL,./withoutReverberationTrainDev/10107.wav,1.5
VAL,./withoutReverberationTrainDev/01090.wav,3.333333333
VAL,./withoutReverberationTrainDev/07654.wav,1.266666667
VAL,./withoutReverberationTrainDev/04730.wav,3.806451613
VAL,./withoutReverberationTrainDev/01696.wav,4.625
VAL,./withoutReverberationTrainDev/08149.wav,4.866666667
VAL,./withoutReverberationTrainDev/03188.wav,3.695652174
VAL,./withoutReverberationTrainDev/09639.wav,3.6
VAL,./withoutReverberationTrainDev/02116.wav,1.958333333
VAL,./withoutReverberationTrainDev/02010.wav,1.565217391
VAL,./withoutReverberationTrainDev/05164.wav,1.133333333
VAL,./withoutReverberationTrainDev/00237.wav,4.16
VAL,./withoutReverberationTrainDev/04249.wav,2.833333333
VAL,./withoutReverberationTrainDev/00916.wav,3.416666667
VAL,./withoutReverberationTrainDev/04358.wav,1.2
VAL,./withoutReverberationTrainDev/06918.wav,2.96875
VAL,./withoutReverberationTrainDev/10226.wav,4.266666667
VAL,./withoutReverberationTrainDev/02511.wav,3.208333333
VAL,./withoutReverberationTrainDev/03829.wav,4.04
VAL,./withoutReverberationTrainDev/09064.wav,2.066666667
VAL,./withoutReverberationTrainDev/04431.wav,2.866666667
VAL,./withoutReverberationTrainDev/04633.wav,1.666666667
VAL,./withoutReverberationTrainDev/07588.wav,4.653846154
VAL,./withoutReverberationTrainDev/09376.wav,3.9
VAL,./withoutReverberationTrainDev/05711.wav,3.466666667
VAL,./withoutReverberationTrainDev/02592.wav,4.090909091
VAL,./withoutReverberationTrainDev/06010.wav,1.0
VAL,./withoutReverberationTrainDev/07243.wav,4.466666667
VAL,./withoutReverberationTrainDev/01033.wav,4.791666667
VAL,./withoutReverberationTrainDev/06769.wav,3.0
VAL,./withoutReverberationTrainDev/10763.wav,2.870967742
VAL,./withoutReverberationTrainDev/07125.wav,2.6
VAL,./withoutReverberationTrainDev/08257.wav,2.7
VAL,./withoutReverberationTrainDev/05398.wav,2.566666667
VAL,./withoutReverberationTrainDev/07412.wav,2.266666667
VAL,./withoutReverberationTrainDev/09356.wav,2.633333333
VAL,./withoutReverberationTrainDev/04568.wav,1.5666666669999998
VAL,./withoutReverberationTrainDev/06226.wav,2.903225806
VAL,./withoutReverberationTrainDev/04475.wav,4.6
VAL,./withoutReverberationTrainDev/00927.wav,3.791666667
VAL,./withoutReverberationTrainDev/04651.wav,1.09375
VAL,./withoutReverberationTrainDev/07528.wav,3.2
VAL,./withoutReverberationTrainDev/07344.wav,4.548387097
VAL,./withoutReverberationTrainDev/03071.wav,4.230769231
VAL,./withoutReverberationTrainDev/00879.wav,3.217391304
VAL,./withoutReverberationTrainDev/04201.wav,1.033333333
VAL,./withoutReverberationTrainDev/10752.wav,1.0
VAL,./withoutReverberationTrainDev/03479.wav,4.666666667
VAL,./withoutReverberationTrainDev/02160.wav,1.88
VAL,./withoutReverberationTrainDev/01257.wav,2.583333333
VAL,./withoutReverberationTrainDev/05589.wav,1.64516129
VAL,./withoutReverberationTrainDev/08398.wav,4.84375
VAL,./withoutReverberationTrainDev/00506.wav,1.043478261
VAL,./withoutReverberationTrainDev/02549.wav,4.166666667
VAL,./withoutReverberationTrainDev/10092.wav,4.766666667
VAL,./withoutReverberationTrainDev/04833.wav,2.34375
VAL,./withoutReverberationTrainDev/02894.wav,3.958333333
VAL,./withoutReverberationTrainDev/10439.wav,4.366666667
VAL,./withoutReverberationTrainDev/10132.wav,4.4
VAL,./withoutReverberationTrainDev/01031.wav,3.958333333
VAL,./withoutReverberationTrainDev/00187.wav,4.6
VAL,./withoutReverberationTrainDev/05282.wav,1.666666667
VAL,./withoutReverberationTrainDev/01464.wav,2.92
VAL,./withoutReverberationTrainDev/05983.wav,3.3
VAL,./withoutReverberationTrainDev/02033.wav,3.260869565
VAL,./withoutReverberationTrainDev/07852.wav,2.4
VAL,./withoutReverberationTrainDev/09128.wav,3.8
VAL,./withoutReverberationTrainDev/07772.wav,3.1
VAL,./withoutReverberationTrainDev/00537.wav,3.260869565
VAL,./withoutReverberationTrainDev/08302.wav,1.033333333
VAL,./withoutReverberationTrainDev/10405.wav,1.166666667
VAL,./withoutReverberationTrainDev/07628.wav,4.266666667
VAL,./withoutReverberationTrainDev/03065.wav,1.038461538
VAL,./withoutReverberationTrainDev/06254.wav,1.0
VAL,./withoutReverberationTrainDev/02877.wav,3.958333333
VAL,./withoutReverberationTrainDev/04708.wav,1.129032258
VAL,./withoutReverberationTrainDev/02652.wav,2.28
VAL,./withoutReverberationTrainDev/05051.wav,1.310344828
VAL,./withoutReverberationTrainDev/01004.wav,1.0
VAL,./withoutReverberationTrainDev/10150.wav,2.032258065
VAL,./withoutReverberationTrainDev/03766.wav,1.0
VAL,./withoutReverberationTrainDev/06504.wav,1.933333333
VAL,./withoutReverberationTrainDev/04135.wav,1.166666667
VAL,./withoutReverberationTrainDev/04171.wav,3.566666667
VAL,./withoutReverberationTrainDev/10534.wav,4.4
VAL,./withoutReverberationTrainDev/08204.wav,1.466666667
VAL,./withoutReverberationTrainDev/08468.wav,2.866666667
VAL,./withoutReverberationTrainDev/03042.wav,4.076923077
VAL,./withoutReverberationTrainDev/01013.wav,3.458333333
VAL,./withoutReverberationTrainDev/03014.wav,2.576923077
VAL,./withoutReverberationTrainDev/05885.wav,2.7241379310000005
VAL,./withoutReverberationTrainDev/01936.wav,2.76
VAL,./withoutReverberationTrainDev/07343.wav,4.774193548
VAL,./withoutReverberationTrainDev/07640.wav,4.533333333
VAL,./withoutReverberationTrainDev/01232.wav,4.6111111110000005
VAL,./withoutReverberationTrainDev/09241.wav,4.9
VAL,./withoutReverberationTrainDev/02129.wav,4.041666667
VAL,./withoutReverberationTrainDev/10698.wav,4.266666667
VAL,./withoutReverberationTrainDev/07285.wav,3.161290323
VAL,./withoutReverberationTrainDev/05962.wav,2.433333333
VAL,./withoutReverberationTrainDev/06063.wav,1.233333333
VAL,./withoutReverberationTrainDev/10732.wav,3.806451613
VAL,./withoutReverberationTrainDev/01838.wav,3.76
VAL,./withoutReverberationTrainDev/06827.wav,3.4
VAL,./withoutReverberationTrainDev/08559.wav,1.033333333
VAL,./withoutReverberationTrainDev/03264.wav,1.125
